id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,score
10001,44,27,42,5,20,47,6,41,26,56,47,8,22,7,34,25,77.24
10002,45,32,46,36,32,16,18,54,13,2,15,6,7,49,21,40,57.68
10003,16,55,16,7,17,34,32,17,8,1,20,7,47,5,6,16,64.13
10004,20,27,23,2,31,42,40,23,35,30,34,34,12,18,1,27,30.43
10005,9,4,39,42,23,24,21,34,23,1,35,25,11,9,14,1,47.44
10006,44,39,19,41,31,15,14,25,12,8,4,19,32,39,2,1,61.97
10007,21,2,33,32,6,7,38,12,7,25,28,13,4,44,5,13,-0.39
10008,22,49,15,42,35,39,43,36,34,23,24,28,35,25,20,45,112.25
10009,14,42,36,27,39,15,19,21,36,9,41,31,36,1,31,4,17.12
10010,33,5,23,7,25,39,3,34,45,57,8,28,4,7,15,2,23.49
10011,40,26,49,45,3,16,43,54,24,30,48,15,14,40,30,13,15.9
10012,25,27,19,43,13,48,23,25,44,14,37,16,45,30,5,22,92.3
10013,8,20,28,43,10,14,43,28,45,36,44,9,53,27,32,28,97.52
10014,43,28,9,26,15,37,14,3,2,51,11,38,46,13,11,18,62.26
10015,36,26,8,23,24,8,37,43,15,3,20,44,10,38,22,24,63.07
10016,35,40,32,42,5,9,26,40,26,21,34,29,21,42,35,44,44.23
10017,9,12,33,12,17,37,10,39,29,6,10,29,6,20,28,3,56.58
10018,45,15,13,38,15,14,25,26,47,47,8,21,39,3,23,18,87.64
10019,33,36,7,19,13,22,6,3,15,1,34,25,24,47,5,4,64.91
10020,14,11,24,40,9,14,24,6,38,51,34,43,39,16,30,27,32.58
10021,14,6,23,40,38,32,25,23,44,28,29,28,18,4,14,42,48.9
10022,36,46,18,13,32,41,39,7,21,12,13,7,16,26,8,4,65.46
10023,8,31,45,48,9,19,28,46,4,58,35,44,9,28,21,21,53.13
10024,38,58,24,20,36,42,9,21,6,22,49,41,36,2,26,29,16.41
10025,25,23,9,21,33,29,31,14,21,28,48,18,47,24,32,2,-1.51
10026,11,42,2,7,10,26,10,36,34,6,27,35,45,1,20,21,118.14
10027,5,16,18,6,15,37,16,7,13,3,5,32,2,16,21,27,96.52
10028,44,55,44,20,17,14,14,23,23,8,44,31,34,32,16,48,9.22
10029,27,47,49,1,10,41,18,32,23,19,33,21,25,8,37,9,-10.13
10030,34,52,13,2,5,7,11,16,1,42,40,31,49,20,11,44,65.39
10031,28,16,45,6,16,31,42,4,36,55,25,26,7,33,38,43,31.22
10032,21,25,34,34,7,37,27,3,27,42,16,28,37,41,30,38,20.69
10033,12,21,2,12,21,21,39,26,30,1,47,24,18,41,37,32,87.15
10034,31,56,45,43,8,17,35,20,9,6,32,40,24,29,3,46,3.96
10035,45,17,46,11,36,37,3,10,23,45,12,36,25,32,10,44,-25.91
10036,16,18,38,49,14,9,21,50,31,50,9,12,37,46,34,24,89.56
10037,21,53,47,23,2,22,16,36,12,8,5,16,39,15,37,48,-0.33
10038,28,48,3,32,31,42,14,45,39,13,12,22,27,40,23,5,48.2
10039,10,33,39,16,2,17,18,31,33,57,5,14,16,13,19,7,104.73
10040,38,41,1,1,21,33,14,34,5,45,48,15,5,42,38,38,78.08
10041,9,2,34,4,26,5,26,49,3,17,27,7,28,10,28,23,21.91
10042,16,33,42,22,31,47,5,32,23,19,27,33,36,1,4,13,76.43
10043,25,10,4,8,35,31,3,53,35,17,7,20,45,33,14,19,95.2
10044,6,2,7,45,14,6,6,46,8,34,23,3,33,30,25,21,42.2
10045,1,43,22,15,20,2,42,50,29,42,44,44,43,48,39,44,25.67
10046,4,7,27,40,16,11,18,44,6,27,29,40,37,29,16,4,62.52
10047,42,12,20,14,31,38,18,48,36,52,49,19,2,31,8,39,11.02
10048,41,2,43,7,17,15,20,49,30,48,20,14,8,23,27,28,91.14
10049,3,26,17,11,17,44,42,8,39,27,7,44,52,2,1,44,47.74
10050,41,59,8,24,18,30,14,48,5,54,12,30,10,28,33,42,-0.25
10051,17,52,5,10,15,8,26,33,35,16,36,30,20,15,26,26,64.48
10052,28,38,34,25,19,13,33,21,28,40,3,15,9,39,16,45,26.79
10053,19,23,42,36,33,43,11,4,42,6,13,20,29,42,34,44,49.83
10054,42,43,27,38,38,4,29,52,13,11,9,34,16,21,24,29,91.43
10055,24,7,33,38,24,32,2,49,49,14,4,34,3,3,19,20,62.81
10056,30,41,48,13,17,43,15,27,22,7,15,2,44,37,26,17,-15.52
10057,8,31,8,36,26,1,37,17,34,30,24,43,49,3,39,33,38.93
10058,30,56,43,31,7,21,3,2,4,1,45,29,8,29,10,7,96.28
10059,7,6,8,39,37,13,13,31,16,16,39,3,22,46,5,5,86.97
10060,48,8,20,45,4,36,6,50,39,5,35,15,45,30,33,16,2.2
10061,32,58,28,9,16,19,9,32,45,11,31,43,24,12,37,43,99.01
10062,32,47,15,8,21,6,5,7,21,31,27,33,2,15,1,3,54.65
10063,41,3,12,21,20,47,25,11,22,41,1,33,21,34,25,15,33.52
10064,49,15,18,32,19,6,14,45,1,51,1,38,39,7,23,15,107.0
10065,47,59,45,7,11,30,11,6,18,37,4,39,17,19,7,3,31.31
10066,6,42,23,34,12,44,1,10,45,28,39,29,20,7,31,30,42.98
10067,23,36,4,12,10,26,37,52,15,3,22,42,35,17,24,24,86.68
10068,36,5,15,43,14,41,18,46,33,42,43,14,13,34,15,4,112.28
10069,21,55,41,10,18,45,6,30,49,20,28,22,1,15,35,27,94.77
10070,44,32,3,41,19,9,7,13,16,36,46,39,49,24,5,1,116.46
10071,20,26,15,29,30,19,31,35,10,26,3,21,49,18,30,10,90.79
10072,7,12,10,3,3,35,5,25,32,43,20,38,45,17,38,29,61.26
10073,12,1,44,33,18,12,25,14,27,22,9,26,52,11,8,43,66.96
10074,44,8,46,20,18,4,36,39,1,29,6,39,26,38,3,27,34.84
10075,48,21,16,37,27,46,34,31,18,39,35,2,52,10,4,49,98.79
10076,24,16,27,19,27,11,34,36,11,7,31,4,14,36,34,17,82.28
10077,6,27,2,21,8,44,31,5,33,25,43,38,53,48,30,11,104.17
10078,9,38,10,5,35,22,30,50,18,1,29,38,1,9,23,30,12.55
10079,8,47,12,7,32,47,10,3,20,36,46,38,3,16,10,9,27.24
10080,27,18,25,22,30,29,21,2,31,39,13,3,20,40,5,36,81.18
10081,44,49,16,38,38,34,7,19,7,57,45,22,19,24,2,31,63.79
10082,45,4,16,7,30,14,32,49,19,26,36,22,48,43,12,9,119.69
10083,39,16,3,16,20,14,18,23,27,52,30,22,24,10,17,5,102.64
10084,23,52,11,24,10,42,27,6,47,33,44,17,19,27,6,40,72.15
10085,30,18,37,31,29,44,21,36,14,59,34,40,46,5,30,39,61.56
10086,21,26,32,11,16,15,33,11,40,47,12,14,31,22,4,32,8.11
10087,2,39,2,37,28,44,12,43,46,9,44,29,45,30,27,19,141.54
10088,46,34,24,25,17,35,16,50,25,56,23,34,9,13,17,20,32.7
10089,41,7,31,44,30,35,37,8,26,55,42,41,32,31,39,19,36.2
10090,7,19,10,47,26,19,35,29,46,40,48,5,40,36,16,32,34.71
10091,27,12,4,14,30,47,4,3,10,44,40,25,36,45,24,12,54.01
10092,27,7,6,24,1,48,33,44,26,26,3,28,40,8,31,45,34.86
10093,11,13,27,27,17,27,13,50,35,31,15,28,18,41,13,25,92.96
10094,17,22,37,25,14,39,14,37,38,39,4,12,21,26,22,27,16.85
10095,1,52,41,6,23,41,38,2,7,17,7,7,9,40,28,30,33.18
10096,23,49,39,29,27,38,9,2,46,52,44,11,26,22,35,2,130.55
10097,32,20,40,20,38,11,41,53,41,28,33,39,49,24,11,45,39.44
10098,19,15,4,8,38,5,24,30,14,39,2,44,9,11,27,19,89.66
10099,26,24,48,48,14,36,18,44,21,3,16,35,14,46,34,20,36.76
10100,39,49,30,23,36,10,23,29,23,7,40,2,33,25,33,31,28.28
10101,48,52,20,8,5,39,28,23,38,31,46,13,30,47,22,14,32.41
10102,9,33,49,1,28,18,26,28,3,41,8,27,26,37,33,11,22.26
10103,43,23,36,2,25,31,7,15,42,36,7,43,39,49,12,15,2.23
10104,2,8,33,28,24,5,11,32,26,41,5,32,34,10,30,49,0.79
10105,33,10,19,34,33,16,43,15,25,44,28,40,48,40,33,13,34.04
10106,43,10,1,46,9,29,19,8,7,31,37,42,42,1,2,45,67.37
10107,19,9,40,18,36,7,44,47,46,49,23,2,44,12,21,26,98.26
10108,40,43,21,46,15,41,28,10,35,10,15,10,53,11,4,20,23.54
10109,12,44,2,23,20,17,8,28,31,5,1,25,41,33,4,34,86.11
10110,31,48,5,1,30,4,31,36,49,51,16,20,43,17,15,49,70.26
10111,27,39,45,14,16,19,3,33,38,53,20,12,54,5,10,8,-8.51
10112,4,17,48,28,10,39,1,22,32,23,24,28,9,38,14,32,44.18
10113,21,16,10,8,21,40,1,25,49,4,4,39,11,31,22,32,26.62
10114,14,21,20,44,17,18,28,45,22,23,23,41,30,47,24,28,30.38
10115,3,1,13,29,29,3,42,50,20,21,15,33,21,27,39,8,86.01
10116,28,24,2,38,31,10,1,35,18,39,34,23,52,42,1,13,128.94
10117,1,38,6,44,18,18,29,54,31,31,14,24,43,6,19,10,78.12
